file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\01_adl_jogging__subj18__trial08__pos_chest__start20160602T001741__umafall_accgyro_clean.npz,1,2,bending,1.0,0.06526140123605728
.\windows\01_adl_jogging__subj18__trial08__pos_chest__start20160602T001741__umafall_accgyro_clean__cleaned.npz,1,2,bending,1.0,0.06526140123605728
.\windows\01_adl_jogging__subj19__trial01__pos_chest__start20160607T211928__umafall_accgyro_clean.npz,1,9,fall_backward,0.4880397617816925,0.619220495223999
.\windows\01_adl_jogging__subj19__trial01__pos_chest__start20160607T211928__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.4880397617816925,0.619220495223999
.\windows\01_adl_jogging__subj19__trial02__pos_chest__start20160607T212009__umafall_accgyro_clean.npz,1,9,fall_backward,0.5829834342002869,0.6903605461120605
.\windows\01_adl_jogging__subj19__trial02__pos_chest__start20160607T212009__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.5829834342002869,0.6903605461120605
.\windows\01_adl_jogging__subj19__trial03__pos_chest__start20160607T212050__umafall_accgyro_clean.npz,1,9,fall_backward,0.5269331336021423,0.8012219071388245
.\windows\01_adl_jogging__subj19__trial03__pos_chest__start20160607T212050__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.5269331336021423,0.8012219071388245
.\windows\02_adl_bending__subj02__trial01__pos_chest__start20160613T202534__umafall_accgyro_clean.npz,2,2,bending,0.9075663685798645,3.215594188077375e-05
.\windows\02_adl_bending__subj02__trial01__pos_chest__start20160613T202534__umafall_accgyro_clean__cleaned.npz,2,2,bending,0.9075663685798645,3.215594188077375e-05
.\windows\02_adl_bending__subj02__trial02__pos_chest__start20160613T202615__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,0.9904606938362122
.\windows\02_adl_bending__subj02__trial02__pos_chest__start20160613T202615__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,0.9904606938362122
.\windows\02_adl_bending__subj02__trial03__pos_chest__start20160613T202659__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj02__trial03__pos_chest__start20160613T202659__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj04__trial01__pos_chest__start20160613T125621__umafall_accgyro_clean.npz,2,2,bending,0.9999911785125732,3.4434938243066426e-06
.\windows\02_adl_bending__subj04__trial01__pos_chest__start20160613T125621__umafall_accgyro_clean__cleaned.npz,2,2,bending,0.9999911785125732,3.4434938243066426e-06
.\windows\02_adl_bending__subj04__trial02__pos_chest__start20160613T125713__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj04__trial02__pos_chest__start20160613T125713__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj04__trial03__pos_chest__start20160613T125754__umafall_accgyro_clean.npz,2,9,fall_backward,0.5354307889938354,0.6012259721755981
.\windows\02_adl_bending__subj04__trial03__pos_chest__start20160613T125754__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.5354307889938354,0.6012259721755981
.\windows\02_adl_bending__subj05__trial01__pos_chest__start20160615T214104__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,0.999139666557312
.\windows\02_adl_bending__subj05__trial01__pos_chest__start20160615T214104__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,0.999139666557312
.\windows\02_adl_bending__subj05__trial02__pos_chest__start20160615T214142__umafall_accgyro_clean.npz,2,3,hopping,0.254010409116745,0.49619054794311523
.\windows\02_adl_bending__subj05__trial02__pos_chest__start20160615T214142__umafall_accgyro_clean__cleaned.npz,2,3,hopping,0.254010409116745,0.49619054794311523
.\windows\02_adl_bending__subj05__trial02__pos_chest__start20160615T214219__umafall_accgyro_clean.npz,2,5,sittinggettinguponachair,0.455856591463089,0.5225490927696228
.\windows\02_adl_bending__subj05__trial02__pos_chest__start20160615T214219__umafall_accgyro_clean__cleaned.npz,2,5,sittinggettinguponachair,0.455856591463089,0.5225490927696228
.\windows\02_adl_bending__subj05__trial03__pos_chest__start20160615T214301__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj05__trial03__pos_chest__start20160615T214301__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj06__trial01__pos_chest__start20160613T210901__umafall_accgyro_clean.npz,2,5,sittinggettinguponachair,0.36944031715393066,0.312486857175827
.\windows\02_adl_bending__subj06__trial01__pos_chest__start20160613T210901__umafall_accgyro_clean__cleaned.npz,2,5,sittinggettinguponachair,0.36944031715393066,0.312486857175827
.\windows\02_adl_bending__subj06__trial02__pos_chest__start20160613T210940__umafall_accgyro_clean.npz,2,1,jogging,0.4859258532524109,0.4326251745223999
.\windows\02_adl_bending__subj06__trial02__pos_chest__start20160613T210940__umafall_accgyro_clean__cleaned.npz,2,1,jogging,0.4859258532524109,0.4326251745223999
.\windows\02_adl_bending__subj06__trial03__pos_chest__start20160613T211020__umafall_accgyro_clean.npz,2,5,sittinggettinguponachair,0.36643078923225403,0.3479716181755066
.\windows\02_adl_bending__subj06__trial03__pos_chest__start20160613T211020__umafall_accgyro_clean__cleaned.npz,2,5,sittinggettinguponachair,0.36643078923225403,0.3479716181755066
.\windows\02_adl_bending__subj07__trial01__pos_chest__start20160613T182136__umafall_accgyro_clean.npz,2,4,lyingdownonabed,0.948478102684021,0.013635385781526566
.\windows\02_adl_bending__subj07__trial01__pos_chest__start20160613T182136__umafall_accgyro_clean__cleaned.npz,2,4,lyingdownonabed,0.948478102684021,0.013635385781526566
.\windows\02_adl_bending__subj07__trial02__pos_chest__start20160613T182217__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj07__trial02__pos_chest__start20160613T182217__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj07__trial03__pos_chest__start20160613T182257__umafall_accgyro_clean.npz,2,10,fall_lateral,0.9999544620513916,0.9999586343765259
.\windows\02_adl_bending__subj07__trial03__pos_chest__start20160613T182257__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,0.9999544620513916,0.9999586343765259
.\windows\02_adl_bending__subj08__trial01__pos_chest__start20160618T142351__umafall_accgyro_clean.npz,2,0,walking,0.8988352417945862,0.0002192343963542953
.\windows\02_adl_bending__subj08__trial01__pos_chest__start20160618T142351__umafall_accgyro_clean__cleaned.npz,2,0,walking,0.8988352417945862,0.0002192343963542953
.\windows\02_adl_bending__subj09__trial01__pos_chest__start20160604T212251__umafall_accgyro_clean.npz,2,9,fall_backward,0.40549635887145996,0.7351899743080139
.\windows\02_adl_bending__subj09__trial01__pos_chest__start20160604T212251__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.40549635887145996,0.7351899743080139
.\windows\02_adl_bending__subj09__trial02__pos_chest__start20160604T212335__umafall_accgyro_clean.npz,2,9,fall_backward,0.3475906252861023,0.7029290795326233
.\windows\02_adl_bending__subj09__trial02__pos_chest__start20160604T212335__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.3475906252861023,0.7029290795326233
.\windows\02_adl_bending__subj09__trial03__pos_chest__start20160604T212421__umafall_accgyro_clean.npz,2,3,hopping,0.5395828485488892,0.5752995014190674
.\windows\02_adl_bending__subj09__trial03__pos_chest__start20160604T212421__umafall_accgyro_clean__cleaned.npz,2,3,hopping,0.5395828485488892,0.5752995014190674
.\windows\02_adl_bending__subj10__trial01__pos_chest__start20160604T150627__umafall_accgyro_clean.npz,2,8,fall_forward,0.4014280140399933,0.7418420910835266
.\windows\02_adl_bending__subj10__trial01__pos_chest__start20160604T150627__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.4014280140399933,0.7418420910835266
.\windows\02_adl_bending__subj10__trial02__pos_chest__start20160604T150721__umafall_accgyro_clean.npz,2,8,fall_forward,0.41306617856025696,0.7023980617523193
.\windows\02_adl_bending__subj10__trial02__pos_chest__start20160604T150721__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.41306617856025696,0.7023980617523193
.\windows\02_adl_bending__subj10__trial03__pos_chest__start20160604T150804__umafall_accgyro_clean.npz,2,9,fall_backward,0.5323039889335632,0.8283613324165344
.\windows\02_adl_bending__subj10__trial03__pos_chest__start20160604T150804__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.5323039889335632,0.8283613324165344
.\windows\02_adl_bending__subj11__trial01__pos_chest__start20160610T173358__umafall_accgyro_clean.npz,2,10,fall_lateral,0.9734776616096497,0.915433943271637
.\windows\02_adl_bending__subj11__trial01__pos_chest__start20160610T173358__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,0.9734776616096497,0.915433943271637
.\windows\02_adl_bending__subj11__trial02__pos_chest__start20160610T173445__umafall_accgyro_clean.npz,2,9,fall_backward,0.9999974966049194,0.9999995231628418
.\windows\02_adl_bending__subj11__trial02__pos_chest__start20160610T173445__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.9999974966049194,0.9999995231628418
.\windows\02_adl_bending__subj11__trial03__pos_chest__start20160610T173526__umafall_accgyro_clean.npz,2,1,jogging,0.9995443224906921,4.3089341231379585e-13
.\windows\02_adl_bending__subj11__trial03__pos_chest__start20160610T173526__umafall_accgyro_clean__cleaned.npz,2,1,jogging,0.9995443224906921,4.3089341231379585e-13
.\windows\02_adl_bending__subj12__trial01__pos_chest__start20160604T214633__umafall_accgyro_clean.npz,2,8,fall_forward,0.9994809031486511,0.9998201727867126
.\windows\02_adl_bending__subj12__trial01__pos_chest__start20160604T214633__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.9994809031486511,0.9998201727867126
.\windows\02_adl_bending__subj12__trial02__pos_chest__start20160604T214714__umafall_accgyro_clean.npz,2,8,fall_forward,0.5186952948570251,0.6324604153633118
.\windows\02_adl_bending__subj12__trial02__pos_chest__start20160604T214714__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.5186952948570251,0.6324604153633118
.\windows\02_adl_bending__subj12__trial03__pos_chest__start20160604T214759__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj12__trial03__pos_chest__start20160604T214759__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj13__trial01__pos_chest__start20160606T163756__umafall_accgyro_clean.npz,2,9,fall_backward,0.6577528119087219,0.9371756911277771
.\windows\02_adl_bending__subj13__trial01__pos_chest__start20160606T163756__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.6577528119087219,0.9371756911277771
.\windows\02_adl_bending__subj13__trial01__pos_chest__start20160606T163922__umafall_accgyro_clean.npz,2,3,hopping,0.4482731521129608,0.5958017706871033
.\windows\02_adl_bending__subj13__trial01__pos_chest__start20160606T163922__umafall_accgyro_clean__cleaned.npz,2,3,hopping,0.4482731521129608,0.5958017706871033
.\windows\02_adl_bending__subj13__trial02__pos_chest__start20160606T164004__umafall_accgyro_clean.npz,2,8,fall_forward,0.5453362464904785,0.800898551940918
.\windows\02_adl_bending__subj13__trial02__pos_chest__start20160606T164004__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.5453362464904785,0.800898551940918
.\windows\02_adl_bending__subj13__trial03__pos_chest__start20160606T164045__umafall_accgyro_clean.npz,2,5,sittinggettinguponachair,0.48270297050476074,0.4863983392715454
.\windows\02_adl_bending__subj13__trial03__pos_chest__start20160606T164045__umafall_accgyro_clean__cleaned.npz,2,5,sittinggettinguponachair,0.48270297050476074,0.4863983392715454
.\windows\02_adl_bending__subj14__trial01__pos_chest__start20160603T193047__umafall_accgyro_clean.npz,2,9,fall_backward,0.9999725818634033,0.997646152973175
.\windows\02_adl_bending__subj14__trial01__pos_chest__start20160603T193047__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.9999725818634033,0.997646152973175
.\windows\02_adl_bending__subj14__trial02__pos_chest__start20160603T193217__umafall_accgyro_clean.npz,2,8,fall_forward,0.5163687467575073,0.8261216878890991
.\windows\02_adl_bending__subj14__trial02__pos_chest__start20160603T193217__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.5163687467575073,0.8261216878890991
.\windows\02_adl_bending__subj14__trial03__pos_chest__start20160603T193333__umafall_accgyro_clean.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj14__trial03__pos_chest__start20160603T193333__umafall_accgyro_clean__cleaned.npz,2,10,fall_lateral,1.0,1.0
.\windows\02_adl_bending__subj14__trial04__pos_chest__start20160603T193608__umafall_accgyro_clean.npz,2,2,bending,0.27600908279418945,0.49909234046936035
.\windows\02_adl_bending__subj14__trial04__pos_chest__start20160603T193608__umafall_accgyro_clean__cleaned.npz,2,2,bending,0.27600908279418945,0.49909234046936035
.\windows\02_adl_bending__subj15__trial01__pos_chest__start20160617T182838__umafall_accgyro_clean.npz,2,5,sittinggettinguponachair,0.2868044376373291,0.5452622175216675
.\windows\02_adl_bending__subj15__trial01__pos_chest__start20160617T182838__umafall_accgyro_clean__cleaned.npz,2,5,sittinggettinguponachair,0.2868044376373291,0.5452622175216675
.\windows\02_adl_bending__subj16__trial01__pos_chest__start20160617T205602__umafall_accgyro_clean.npz,2,9,fall_backward,0.9978753328323364,1.0
.\windows\02_adl_bending__subj16__trial01__pos_chest__start20160617T205602__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.9978753328323364,1.0
.\windows\02_adl_bending__subj16__trial02__pos_chest__start20160617T205642__umafall_accgyro_clean.npz,2,9,fall_backward,0.6332951784133911,0.703880250453949
.\windows\02_adl_bending__subj16__trial02__pos_chest__start20160617T205642__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.6332951784133911,0.703880250453949
.\windows\02_adl_bending__subj17__trial01__pos_chest__start20160617T190501__umafall_accgyro_clean.npz,2,3,hopping,0.35690879821777344,0.2339344620704651
.\windows\02_adl_bending__subj17__trial01__pos_chest__start20160617T190501__umafall_accgyro_clean__cleaned.npz,2,3,hopping,0.35690879821777344,0.2339344620704651
.\windows\02_adl_bending__subj18__trial01__pos_chest__start20160529T203424__umafall_accgyro_clean.npz,2,5,sittinggettinguponachair,0.2264905869960785,0.5824685096740723
.\windows\02_adl_bending__subj18__trial01__pos_chest__start20160529T203424__umafall_accgyro_clean__cleaned.npz,2,5,sittinggettinguponachair,0.2264905869960785,0.5824685096740723
.\windows\02_adl_bending__subj18__trial01__pos_chest__start20161127T140510__umafall_accgyro_clean.npz,2,8,fall_forward,0.4841437041759491,0.6544110178947449
.\windows\02_adl_bending__subj18__trial01__pos_chest__start20161127T140510__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.4841437041759491,0.6544110178947449
.\windows\02_adl_bending__subj18__trial02__pos_chest__start20160529T203613__umafall_accgyro_clean.npz,2,8,fall_forward,0.5155916810035706,0.711646318435669
.\windows\02_adl_bending__subj18__trial02__pos_chest__start20160529T203613__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.5155916810035706,0.711646318435669
.\windows\02_adl_bending__subj18__trial02__pos_chest__start20161127T140549__umafall_accgyro_clean.npz,2,8,fall_forward,0.5467654466629028,0.729713499546051
.\windows\02_adl_bending__subj18__trial02__pos_chest__start20161127T140549__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.5467654466629028,0.729713499546051
.\windows\02_adl_bending__subj18__trial03__pos_chest__start20160529T203811__umafall_accgyro_clean.npz,2,8,fall_forward,0.49782705307006836,0.6270179152488708
.\windows\02_adl_bending__subj18__trial03__pos_chest__start20160529T203811__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.49782705307006836,0.6270179152488708
.\windows\02_adl_bending__subj18__trial03__pos_chest__start20161127T140635__umafall_accgyro_clean.npz,2,8,fall_forward,0.4436255097389221,0.6658229231834412
.\windows\02_adl_bending__subj18__trial03__pos_chest__start20161127T140635__umafall_accgyro_clean__cleaned.npz,2,8,fall_forward,0.4436255097389221,0.6658229231834412
.\windows\02_adl_bending__subj18__trial04__pos_chest__start20160531T182312__umafall_accgyro_clean.npz,2,5,sittinggettinguponachair,0.3824215233325958,0.3155297040939331
.\windows\02_adl_bending__subj18__trial04__pos_chest__start20160531T182312__umafall_accgyro_clean__cleaned.npz,2,5,sittinggettinguponachair,0.3824215233325958,0.3155297040939331
.\windows\02_adl_bending__subj18__trial04__pos_chest__start20161127T140713__umafall_accgyro_clean.npz,2,9,fall_backward,0.9871347546577454,1.0
.\windows\02_adl_bending__subj18__trial04__pos_chest__start20161127T140713__umafall_accgyro_clean__cleaned.npz,2,9,fall_backward,0.9871347546577454,1.0
.\windows\02_adl_bending__subj18__trial05__pos_chest__start20160531T182416__umafall_accgyro_clean.npz,2,9,fall_backward,0.6203197240829468,0.6513632535934448
